Avg_Temperature,Radiation,Wind_Speed,Wind_Direction,Rain_Amount,ID
300.80066,21.595295,12.499694,252.71532,7.523599237692203,88343
27.648497,21.635475,12.478155,248.24788,7.523599237692203,88344
300.5304,21.666084,12.515814,252.40103,7.523599237692203,88345
29.049368,25.6573,16.808216,193.96693,2.830700226392729,88346
29.341232,24.902168,21.58209,230.03638,2.863934689669559,88347
301.02304,21.772518,12.180454,249.51894,7.138097825262824,88348
28.631222,24.625013,16.075977,172.4719,3.0334579947543165,88349
24.679985,23.294867,7.4912934,226.24045,4.728461525827799,88350
26.883587,22.915398,11.108754,255.17946,5.176972220082298,88351
301.0896,23.88188,14.175016,283.83087,5.563162191833708,88352
27.417736,23.991613,13.758413,284.3035,5.563162191833708,88353
24.986841,23.119259,7.4817176,226.59332,6.372357107087943,88354
28.99476,24.311615,18.498652,242.67212,2.221170666409953,88355
27.702475,22.233412,11.534363,249.80112,7.134362756805467,88356
299.29626,22.156023,10.063824,255.60522,8.0898076720597,88357
27.577513,22.2641,11.524578,244.38359,7.134362756805467,88358
300.6406,22.096987,11.924133,244.4181,7.519864169234845,88359
27.068327,22.86643,11.061434,251.73912,5.176972220082298,88360
300.86917,22.2,11.483533,244.17929,7.134362756805467,88361
27.691597,22.057268,11.918009,248.62302,7.519864169234845,88362
28.418247,23.16865,12.345804,250.06444,3.9006127568054536,88363
26.583473,23.582087,9.648485,252.47096,4.955761061890213,88364
27.980537,23.844254,14.015694,265.83524,1.8751466551105178,88365
27.566042,22.122087,11.970085,243.94469,7.519864169234845,88366
27.719166,22.095783,11.90958,246.1742,7.519864169234845,88367
300.58347,23.876207,13.852632,279.18958,5.563162191833708,88368
300.51898,22.224503,11.4565935,244.30685,7.134362756805467,88369
300.92206,22.238398,11.532721,247.2781,7.134362756805467,88370
300.88892,22.2196,11.551333,245.65982,7.134362756805467,88371
294.5582,23.618067,5.5091276,195.00673,7.316785073189644,88372
300.82352,22.015608,11.918487,246.64972,7.519864169234845,88373
27.706234,22.12639,11.896948,244.36963,7.519864169234845,88374
300.55325,22.136147,11.934607,249.1182,7.519864169234845,88375
29.07223,26.0864,16.557085,191.98961,2.826965157935372,88376
29.464935,25.427246,21.000883,227.05061,2.8601996212122023,88377
301.0459,22.192831,11.54417,246.2361,7.134362756805467,88378
28.654083,25.19488,15.482121,169.48613,3.0297229262969596,88379
24.826025,23.313578,7.016087,223.98189,4.7247264573704415,88380
26.883587,22.617737,10.78602,256.6431,5.1732371516249405,88381
301.065,23.49644,13.869667,285.29456,5.55942712337635,88382
27.417736,23.495829,13.435824,285.76718,5.55942712337635,88383
24.986841,23.084116,7.3889365,228.057,6.368622038630585,88384
28.99476,24.10332,17.510365,244.09338,2.217435597952595,88385
27.702475,22.198269,11.211774,251.2648,7.130627688348109,88386
299.29626,22.202047,9.741235,249.94225,8.086072603602343,88387
27.577513,22.228956,11.148959,247.52475,7.130627688348109,88388
300.6406,22.115051,11.601544,247.23305,7.516129100777487,88389
27.068327,22.757315,10.738845,249.54155,5.1732371516249405,88390
300.86917,22.164858,11.160944,245.64297,7.130627688348109,88391
27.691597,22.022125,11.59542,250.0867,7.516129100777487,88392
28.418247,23.087452,12.023215,251.52812,3.8968776883480962,88393
26.583473,23.507195,9.325896,255.09804,4.952025993432855,88394
27.980537,23.235178,13.586271,266.67633,1.87141158665316,88395
27.566042,22.125746,11.647496,245.98189,7.516129100777487,88396
27.719166,22.06064,11.586991,247.63788,7.516129100777487,88397
300.58347,23.509554,13.687565,280.65326,5.55942712337635,88398
300.51898,22.18936,11.134005,245.77054,7.130627688348109,88399
300.92206,22.203255,11.210132,247.75078,7.130627688348109,88400
300.88892,22.184458,11.2287445,247.1235,7.130627688348109,88401
294.5582,23.620798,5.1865373,175.56529,7.313050004732286,88402
300.82352,22.019266,11.595898,248.1134,7.516129100777487,88403
27.706234,22.091248,11.574359,246.8223,7.516129100777487,88404
300.55325,22.101004,11.612018,250.58188,7.516129100777487,88405
29.07223,26.051258,16.207884,189.1342,2.823230089478014,88406
29.464935,25.335793,20.013546,228.96356,2.8564645527548445,88407
301.0459,22.157688,11.160873,247.69978,7.130627688348109,88408
28.654083,25.159737,14.998762,179.2061,3.025987857839602,88409
24.826025,23.218868,6.9607034,232.81978,4.720991388913085,88410
26.883587,22.117952,10.766276,253.89484,5.169502083167583,88411
301.065,22.399319,13.865379,264.70175,5.5556920549189925,88412
27.417736,22.751005,13.507679,271.2616,5.5556920549189925,88413
24.986841,22.430891,7.4607906,225.3087,6.364886970173227,88414
28.99476,23.605524,17.582218,241.34508,2.213700529495237,88415
27.702475,21.545044,11.283628,248.5165,7.126892619890752,88416
299.29626,21.548822,9.813089,245.84666,8.082337535144987,88417
27.577513,21.575731,11.220814,244.77644,7.126892619890752,88418
300.6406,21.453993,11.673399,245.73999,7.51239403232013,88419
27.068327,22.156225,10.810699,251.88618,5.169502083167583,88420
300.87964,21.511633,11.232799,242.89467,7.126892619890752,88421
27.691597,21.361067,11.667274,247.25334,7.51239403232013,88422
28.418247,22.434227,12.266461,248.77982,3.893142619890739,88423
26.583473,22.943888,9.397751,253.91177,4.948290924975497,88424
27.980537,22.581953,13.560575,265.07117,1.8676765181958022,88425
27.566042,21.47252,11.719351,243.23358,7.51239403232013,88426
27.719166,21.407415,11.658846,246.14482,7.51239403232013,88427
300.58347,22.856329,13.699627,266.8666,5.5556920549189925,88428
300.54996,21.536135,11.205859,243.02223,7.126892619890752,88429
300.92206,21.55003,11.281986,245.00247,7.126892619890752,88430
300.88892,21.531233,11.284249,244.3752,7.126892619890752,88431
294.5582,22.51068,5.2583914,165.41896,7.309314936274928,88432
300.83856,21.366041,11.667752,245.3651,7.51239403232013,88433
27.706234,21.438023,11.646214,244.07399,7.51239403232013,88434
300.55325,21.447779,11.683872,247.83357,7.51239403232013,88435
29.07223,25.398033,16.279737,186.4245,2.819495021020656,88436
29.464935,24.784634,20.025608,226.38147,2.8527294842974866,88437
301.1075,21.504463,11.232728,244.95148,7.126892619890752,88438
28.654083,24.078289,15.070617,179.7564,3.022252789382244,88439
24.775639,22.338263,7.3063664,230.07147,4.717256320455727,88440
26.883587,22.404676,10.204027,258.86496,5.165767014710225,88441
301.0726,23.30616,12.867782,266.98175,5.551956986461635,88442
27.425344,23.49744,12.797585,269.70584,5.551956986461635,88443
24.99445,22.560484,6.566398,224.24794,6.3611519017158695,88444
29.002369,23.644058,16.512144,242.75688,2.2099654610378803,88445
27.710083,21.831768,10.7998495,250.79643,7.123157551433394,88446
299.30386,21.835546,9.25084,248.1266,8.078602466687629,88447
27.585121,21.862455,10.7145,247.05638,7.123157551433394,88448
300.6667,21.740717,11.11115,248.1082,7.508658963862772,88449
27.068327,22.44295,10.24845,256.58063,5.165767014710225,88450
300.88724,21.798357,10.670549,245.1746,7.123157551433394,88451
27.699205,21.68534,11.105025,249.53328,7.508658963862772,88452
28.425856,22.623524,11.704212,251.05975,3.889407551433381,88453
26.591082,23.212358,8.129974,259.87204,4.94455585651814,88454
28.02032,22.869694,12.998325,258.77197,1.8639414497384443,88455
27.57365,21.759245,11.157102,247.98375,7.508658963862772,88456
27.726774,21.69414,11.096597,250.64903,7.508658963862772,88457
300.59106,23.118095,13.137378,269.1466,5.551956986461635,88458
300.55756,21.822859,10.734911,245.30217,7.123157551433394,88459
300.92966,21.836754,10.777653,247.28241,7.123157551433394,88460
300.8965,21.817957,10.751071,246.5692,7.123157551433394,88461
294.5658,22.410473,4.6961417,162.4408,7.305579867817571,88462
300.86203,21.652765,11.105503,248.09961,7.508658963862772,88463
27.713842,21.81784,11.083964,246.88551,7.508658963862772,88464
300.61252,21.777378,11.121623,251.78609,7.508658963862772,88465
29.112257,25.684757,15.250979,192.32907,2.8157599525632993,88466
29.472544,25.071358,19.463356,228.6614,2.8489944158401297,88467
301.1151,21.791187,10.734684,247.23141,7.123157551433394,88468
28.661692,24.365013,14.508368,195.90776,3.018517720924887,88469
24.775639,22.54421,7.0679545,232.35141,4.713521251998369,88470
26.883587,22.189384,10.73495,259.6235,5.162031946252867,88471
301.0726,22.910152,13.191794,267.74026,5.548221918004277,88472
27.425344,23.070103,13.095347,270.38394,5.548221918004277,88473
24.99445,22.345192,7.000782,225.00648,6.357416833258512,88474
29.002369,23.498219,17.097439,243.41017,2.2062303925805224,88475
27.710083,21.616476,11.097612,251.55498,7.119422482976036,88476
299.30386,21.620255,9.766279,248.88515,8.074867398230271,88477
27.585121,21.647163,11.012263,246.08058,7.119422482976036,88478
300.6667,21.557438,11.408913,248.28447,7.5049238954054145,88479
27.068327,22.169981,10.606216,257.33917,5.162031946252867,88480
300.85474,21.583065,10.968312,245.93315,7.119422482976036,88481
27.699205,21.502062,11.402788,250.29182,7.5049238954054145,88482
28.380672,22.408232,12.262972,251.8183,3.885672482976023,88483
26.591082,23.018063,8.776893,260.79407,4.940820788060782,88484
28.02032,22.654402,13.376191,259.53046,1.8602063812810865,88485
27.57365,21.543953,11.4548645,248.71896,7.5049238954054145,88486
27.726774,21.478848,11.39436,250.6712,7.5049238954054145,88487
300.59106,22.946085,13.334637,269.90512,5.548221918004277,88488
300.53912,21.607567,11.032674,246.18651,7.119422482976036,88489
300.92966,21.621462,11.075416,248.04095,7.119422482976036,88490
300.8965,21.602665,11.048834,247.32774,7.119422482976036,88491
294.5658,22.259472,4.9939055,163.3862,7.301844799360214,88492
300.86203,21.437473,11.403266,248.85815,7.5049238954054145,88493
27.713842,21.46626,11.381727,248.15039,7.5049238954054145,88494
300.61252,21.502804,11.419386,252.5213,7.5049238954054145,88495
29.112257,25.30126,15.548742,193.08762,2.8120248841059414,88496
29.472544,24.59635,19.76112,229.41995,2.845259347382772,88497
301.05582,21.575895,11.032447,247.98996,7.119422482976036,88498
28.661692,24.149721,14.80613,190.70337,3.014782652467529,88499
24.775639,22.42283,7.259043,233.10995,4.709786183541011,88500
26.883587,21.939827,11.929625,262.26727,5.158296877795509,88501
301.0726,22.59109,14.433596,273.60016,5.54448684954692,88502
27.425344,22.591139,14.084426,276.78033,5.54448684954692,88503
24.99445,22.272354,7.4238095,225.51428,6.353681764801154,88504
29.002369,23.312511,20.178846,252.26161,2.2024953241231646,88505
27.710083,21.30795,12.086691,256.0773,7.115687414518678,88506
299.30386,21.079653,10.742387,252.01508,8.071132329772913,88507
27.585121,21.3281,12.059941,253.07759,7.115687414518678,88508
300.6667,21.197838,12.397991,254.14429,7.501188826948057,88509
27.068327,21.850918,11.687218,262.95746,5.158296877795509,88510
300.85474,21.264002,12.043488,251.79297,7.115687414518678,88511
27.699205,21.117064,12.391867,256.15167,7.501188826948057,88512
28.380672,22.194155,13.25205,255.20212,3.8819374145186654,88513
26.696672,22.885277,9.507995,272.92587,4.937085719603425,88514
28.02032,22.335339,13.967491,270.37433,1.8564713128237296,88515
27.57365,21.169943,12.443943,255.0914,7.501188826948057,88516
27.726774,21.159784,12.383438,253.52618,7.501188826948057,88517
300.59106,22.627022,14.323715,275.76495,5.54448684954692,88518
300.53912,21.288504,12.036838,252.04633,7.115687414518678,88519
300.92966,21.302399,12.092093,253.90076,7.115687414518678,88520
300.8965,21.283602,12.087441,253.18756,7.115687414518678,88521
294.5658,21.945396,6.0604315,183.96611,7.298109730902856,88522
300.86203,21.114786,12.392344,255.97011,7.501188826948057,88523
27.713842,21.173412,12.370806,256.07013,7.501188826948057,88524
300.61252,21.13009,12.408464,256.9232,7.501188826948057,88525
29.112257,25.477982,17.132595,203.7057,2.8082898156485836,88526
29.575777,24.356876,22.054007,235.2854,2.841524278925414,88527
301.05582,21.256832,12.066017,253.91417,7.115687414518678,88528
28.661692,23.923008,15.52262,184.12088,3.0110475840101714,88529
24.775639,22.083012,7.6691008,248.99323,4.706051115083653,88530
26.883587,22.049194,12.733491,258.19995,5.154561809338151,88531
301.0726,22.107525,15.335721,271.2916,5.540751781089562,88532
27.405783,22.126871,15.073881,274.8064,5.540751781089562,88533
24.99445,22.219154,8.671793,223.2057,6.349946696343797,88534
29.002369,23.311438,21.459251,251.11961,2.198760255665807,88535
27.710083,21.236235,12.87601,253.76872,7.1119523460613205,88536
299.30386,20.937975,11.292321,250.27838,8.067397261315556,88537
27.585121,21.256386,12.865511,250.76903,7.1119523460613205,88538
300.6667,21.054928,13.171991,252.05225,7.4974537584907,88539
27.068327,22.158747,12.461218,261.62637,5.154561809338151,88540
300.85474,21.192287,12.817488,249.48439,7.1119523460613205,88541
27.699205,21.063864,13.165867,248.19395,7.4974537584907,88542
28.380672,22.180695,14.480965,253.85149,3.878202346061308,88543
26.696672,22.892065,10.896343,272.93732,4.933350651146067,88544
28.02032,22.263624,15.449146,264.77652,1.8527362443663717,88545
27.57365,21.098228,13.217943,244.00935,7.4974537584907,88546
27.726774,21.08807,13.157438,240.19778,7.4974537584907,88547
300.59106,22.452164,15.097715,273.4564,5.540751781089562,88548
300.53912,21.21679,12.913289,249.73775,7.1119523460613205,88549
300.92966,21.230684,12.847602,251.59221,7.1119523460613205,88550
300.8965,21.211887,12.979339,250.87898,7.1119523460613205,88551
294.5658,22.0282,6.8344336,210.9141,7.294374662445498,88552
300.86203,21.043072,13.166345,244.6778,7.4974537584907,88553
27.713842,21.101698,13.034255,245.0511,7.4974537584907,88554
300.61252,21.136997,13.182465,247.97481,7.4974537584907,88555
29.054329,25.131138,18.583256,201.39713,2.8045547471912258,88556
29.575777,24.407541,24.175158,232.97682,2.837789210468056,88557
301.05582,21.185118,12.908823,251.60559,7.1119523460613205,88558
28.661692,23.851294,15.75359,187.9313,3.0073125155528135,88559
24.775639,22.011297,8.443104,254.64833,4.702316046626295,88560
26.615326,21.327936,13.31914,257.3093,5.925293933710508,88561
301.14313,23.10532,15.981291,271.73193,6.311483905461918,88562
27.3624,22.931204,16.337683,276.35736,6.311483905461918,88563
24.977243,21.83266,9.178869,269.66095,7.120678820716153,88564
29.153728,23.9729,21.934698,246.7994,2.9694923800381625,88565
27.591053,20.567062,13.283534,246.72794,7.882684470433676,88566
299.09702,20.58967,11.7040415,259.46796,8.83812938568791,88567
27.471153,20.590965,13.313624,246.39525,7.882684470433676,88568
300.54953,20.553194,13.5719,254.16145,8.268185882863055,88569
26.823738,21.402245,13.624142,252.42175,5.925293933710508,88570
300.77924,20.511057,13.3277235,245.12871,7.882684470433676,88571
27.6453,20.451355,13.552566,256.5294,8.268185882863055,88572
28.326124,22.039625,14.729029,249.85841,4.648934470433663,88573
26.419092,22.61132,12.265626,269.98163,5.7040827755184225,88574
28.09183,22.87372,17.371487,266.34888,2.6234683687387275,88575
27.481915,20.607834,13.572343,251.55757,8.268185882863055,88576
27.409124,20.519753,13.545045,247.28864,8.268185882863055,88577
300.4729,22.857924,16.304989,278.0786,6.311483905461918,88578
300.42325,20.517502,13.43382,246.24263,7.882684470433676,88579
300.69116,20.618925,13.396637,247.58159,7.882684470433676,88580
300.76392,20.598213,13.413567,247.26097,7.882684470433676,88581
294.63806,22.302753,7.1943536,233.01942,8.065106786817854,88582
300.6802,20.496199,13.560616,244.47101,8.268185882863055,88583
27.606026,20.596443,13.572004,251.61438,8.268185882863055,88584
300.54556,20.456205,13.52088,252.84682,8.268185882863055,88585
29.334166,25.770706,18.173048,220.70628,3.5752868715635815,88586
29.695475,25.304335,23.490078,233.41011,3.608521334840412,88587
300.89545,20.597961,13.353288,245.8629,7.882684470433676,88588
29.088156,24.00142,14.563422,172.06613,3.7780446399251693,88589
24.980053,22.615913,8.5529585,258.37497,5.473048170998651,88590
26.628714,21.918522,12.742311,254.84105,5.92155886525315,88591
301.15652,23.695906,15.487697,273.2382,6.30774883700456,88592
27.375788,23.52179,15.760857,276.61893,6.30774883700456,88593
24.990631,22.362366,8.602039,268.8349,7.116943752258795,88594
29.05613,24.094986,21.059,242.12231,2.9657573115808047,88595
27.60444,21.157648,12.706704,245.74635,7.878949401976318,88596
299.1104,21.341661,10.8587265,258.48636,8.834394317230554,88597
27.48454,21.181551,12.736794,245.44109,7.878949401976318,88598
300.56293,21.133633,12.99507,253.17984,8.264450814405697,88599
26.908197,21.89693,13.047312,251.7725,5.92155886525315,88600
300.79263,21.101643,12.750894,244.14713,7.878949401976318,88601
27.658688,21.063118,12.975736,255.70346,8.264450814405697,88602
28.339512,22.420324,14.483006,248.87682,4.645199401976306,88603
26.43248,23.003706,12.088364,271.85373,5.700347707061065,88604
28.105217,23.515724,15.520209,265.36725,2.6197333002813696,88605
27.495302,21.19842,12.995513,250.57594,8.264450814405697,88606
27.422512,21.110338,12.968215,246.30702,8.264450814405697,88607
300.4863,23.44851,15.728161,275.77023,6.30774883700456,88608
300.46024,21.108088,12.85699,244.8337,7.878949401976318,88609
300.70456,21.20951,12.819807,243.64627,7.878949401976318,88610
300.7773,21.188799,12.836737,244.24223,7.878949401976318,88611
294.65146,22.724041,6.81255,249.64346,8.061371718360496,88612
300.69916,21.086784,12.983786,243.4894,8.264450814405697,88613
27.619413,21.24645,12.995174,250.63277,8.264450814405697,88614
300.55896,21.103792,12.94405,251.8652,8.264450814405697,88615
29.208368,25.803535,17.711483,214.3499,3.5715518031062237,88616
29.40686,25.408972,23.007275,232.42851,3.604786266383054,88617
300.90884,21.188547,12.776458,243.62898,7.878949401976318,88618
29.046532,24.60112,14.2018175,164.78168,3.7743095714678114,88619
24.99344,23.132698,7.976128,248.56711,5.469313102541294,88620
26.621082,21.370863,12.054008,259.55884,5.917823796795792,88621
301.1489,23.048735,14.3965845,275.53503,6.304013768547202,88622
27.317352,22.832483,14.748877,280.0382,6.304013768547202,88623
24.983,22.030201,7.5603476,274.60745,7.113208683801437,88624
29.048498,23.642155,18.978794,244.38826,2.962022243123447,88625
27.57003,20.757664,11.876814,248.09846,7.875214333518961,88626
299.10278,21.048832,10.028836,263.627,8.830659248773195,88627
27.47691,20.781567,11.906904,248.86034,7.875214333518961,88628
300.5553,20.733648,12.16518,256.5991,8.260715745948339,88629
26.900566,21.306461,11.703675,256.64166,5.917823796795792,88630
300.74258,20.701658,11.921003,246.72395,7.875214333518961,88631
27.599981,20.663134,12.145845,259.12283,8.260715745948339,88632
28.33188,22.039112,13.287512,252.29616,4.6414643335189485,88633
26.424849,22.675154,11.123767,269.36322,5.696612638603707,88634
28.097586,23.152811,15.242311,267.57272,2.615998231824012,88635
27.425041,20.798435,12.204158,254.048,8.260715745948339,88636
27.41488,20.710354,12.138325,248.86925,8.260715745948339,88637
300.47867,23.048525,14.343312,277.9757,6.304013768547202,88638
300.4526,20.708103,12.0271,248.78117,7.875214333518961,88639
300.69693,20.809526,11.989917,247.0655,7.875214333518961,88640
300.76968,20.788815,12.06042,247.66147,7.875214333518961,88641
294.64383,22.324057,5.7621975,170.48267,8.057636649903138,88642
300.67267,20.6868,12.153895,248.0911,8.260715745948339,88643
27.608732,20.846466,12.203819,254.05208,8.260715745948339,88644
300.55133,20.703808,12.11416,255.28458,8.260715745948339,88645
29.200737,25.403551,17.268467,214.05318,3.567816734648866,88646
29.39923,25.123512,20.834484,233.86363,3.6010511979256963,88647
300.87265,20.788563,12.037155,247.04822,7.875214333518961,88648
29.0389,24.217484,15.12485,168.20102,3.7705745030104536,88649
24.98581,22.720531,7.146235,246.63185,5.465578034083936,88650
26.573133,21.858646,11.84229,262.16092,5.9140887283384345,88651
301.07156,22.837198,14.184867,275.44058,6.300278700089844,88652
27.269403,22.63989,14.537159,279.94382,6.300278700089844,88653
24.935051,22.2279,7.3486295,282.93082,7.109473615344079,88654
28.93994,23.683655,18.327822,244.43823,2.958287174666089,88655
27.499657,20.955362,11.665096,249.3391,7.871479265061604,88656
299.05484,21.079895,9.941722,264.79797,8.826924180315839,88657
27.42896,20.979265,11.695187,248.89415,7.871479265061604,88658
300.50735,20.931347,11.953463,256.50473,8.256980677490981,88659
26.852617,21.79444,11.575574,258.07443,5.9140887283384345,88660
300.6217,20.899357,11.709286,248.15643,7.871479265061604,88661
27.552032,20.860832,11.934128,259.02838,8.256980677490981,88662
28.283932,22.341751,12.621803,252.20175,4.637729265061591,88663
26.3769,22.951195,10.6939535,276.43417,5.692877570146349,88664
28.049637,23.35051,14.938825,267.4783,2.612263163366654,88665
27.377092,20.996134,11.99244,253.95355,8.256980677490981,88666
27.366932,20.908052,11.926607,249.26176,8.256980677490981,88667
300.47867,23.100237,14.285163,277.88126,6.300278700089844,88668
300.3569,20.905802,11.815382,248.68681,7.871479265061604,88669
300.649,21.007225,11.778199,249.32977,7.871479265061604,88670
300.72174,20.986513,11.917013,249.43245,7.871479265061604,88671
294.5959,22.521755,5.612139,162.80052,8.05390158144578,88672
300.56372,20.884499,11.942178,248.48361,8.256980677490981,88673
27.539883,21.044165,11.992102,254.44456,8.256980677490981,88674
300.5034,20.901506,11.902442,255.19023,8.256980677490981,88675
29.152788,25.438164,16.016144,213.95877,3.564081666191508,88676
29.35128,25.072468,20.089384,233.76923,3.5973161294683385,88677
300.8247,20.986261,11.846448,248.20619,7.871479265061604,88678
28.990952,24.027132,14.913133,187.4806,3.7668394345530958,88679
24.81566,22.91823,6.934517,234.31125,5.461842965626579,88680
26.573133,22.011509,12.292164,251.00607,5.910353659881077,88681
301.07156,22.99006,14.429657,265.58414,6.2965436316324865,88682
27.269403,22.938211,14.952573,268.79327,6.2965436316324865,88683
24.935051,22.380762,7.7985044,250.98027,7.105738546886721,88684
28.93994,23.836517,18.777697,234.22559,2.954552106208732,88685
27.454195,21.108225,12.11497,239.29916,7.867744196604246,88686
299.05484,21.230923,10.505499,244.40877,8.82318911185848,88687
27.42896,21.132128,12.145061,238.97972,7.867744196604246,88688
300.50735,21.08421,12.403337,243.72314,8.253245609033623,88689
26.852617,21.947302,11.941832,249.37286,5.910353659881077,88690
300.6217,21.05222,12.15916,238.55263,7.867744196604246,88691
27.552032,21.013695,12.384002,249.17195,8.253245609033623,88692
28.283932,22.574371,13.531318,241.05476,4.633994196604233,88693
26.3769,23.104057,11.5714035,276.42908,5.689142501688992,88694
28.049637,23.503372,15.437903,257.62186,2.608528094909296,88695
27.377092,21.148996,12.442314,239.87361,8.253245609033623,88696
27.366932,21.060915,12.407863,238.23268,8.253245609033623,88697
300.47867,23.16563,14.323646,267.68277,6.2965436316324865,88698
300.31247,21.058664,12.265256,238.2204,7.867744196604246,88699
300.649,21.160088,12.142564,240.09908,7.867744196604246,88700
300.72174,21.139376,12.281378,239.57602,7.867744196604246,88701
294.5959,22.674618,5.5328603,203.99174,8.050166512988422,88702
300.56372,21.037361,12.392052,237.28467,8.253245609033623,88703
27.539883,21.205635,12.441976,244.58813,8.253245609033623,88704
300.5034,21.054369,12.352316,245.33376,8.253245609033623,88705
29.152788,25.535118,16.46602,211.18518,3.560346597734151,88706
29.35128,25.16088,20.476301,223.72664,3.5935810610109815,88707
300.8247,21.139124,12.199475,238.34976,7.867744196604246,88708
28.990952,24.179995,15.290176,178.47417,3.7631043660957384,88709
24.81566,23.071093,7.436455,227.2931,5.458107897169221,88710
26.523563,20.435146,12.792673,251.71278,5.906618591423719,88711
301.02197,21.157177,16.559483,264.9199,6.29280856317513,88712
27.219833,21.346886,15.796917,269.77536,6.29280856317513,88713
24.739548,20.717615,8.404976,241.74971,7.102003478429364,88714
28.89037,22.761831,20.082201,236.34987,2.9508170377513743,88715
27.404625,19.5169,12.616429,240.28122,7.864009128146888,88716
299.00525,19.733585,11.257115,243.02554,8.819454043401123,88717
27.315,19.540802,12.64652,239.96178,7.864009128146888,88718
300.45776,19.498474,12.904796,240.70778,8.249510540576267,88719
26.629583,20.682526,12.443291,247.75023,5.906618591423719,88720
300.5721,19.460894,12.660619,236.90181,7.864009128146888,88721
27.442406,19.42796,12.885461,248.63481,8.249510540576267,88722
28.17075,21.382444,14.175328,241.92812,4.630259128146875,88723
26.32733,21.217396,11.447265,259.5389,5.685407433231634,88724
28.000067,21.949207,15.936117,258.60394,2.604793026451939,88725
27.327522,19.55767,12.943773,237.94943,8.249510540576267,88726
27.317362,19.46959,12.909322,238.4037,8.249510540576267,88727
300.42908,21.574305,16.283709,268.51434,6.29280856317513,88728
300.26288,19.467339,12.766715,239.44388,7.864009128146888,88729
300.5994,19.568762,12.644023,240.1947,7.864009128146888,88730
300.67215,19.54805,12.731429,240.55807,7.864009128146888,88731
294.4755,21.29398,6.277761,213.24701,8.046431444531066,88732
300.51413,19.446035,12.893511,238.81944,8.249510540576267,88733
27.490313,19.504536,12.943435,241.97832,8.249510540576267,88734
300.4538,19.463043,12.864072,243.7752,8.249510540576267,88735
29.103218,24.013834,17.803988,227.10892,3.5566115292767932,88736
29.30171,23.589355,24.077246,226.57231,3.5898459925536237,88737
300.77512,19.547798,12.700934,239.78851,7.864009128146888,88738
28.85786,22.898672,14.648809,178.99336,3.759369297638381,88739
24.737335,21.408848,8.178331,245.41966,5.454372828711863,88740
26.370975,20.27813,12.60343,245.74062,5.902883522966361,88741
301.02197,21.372505,16.370243,267.8239,6.289073494717772,88742
27.219833,21.541475,15.607133,271.3637,6.289073494717772,88743
24.646069,20.81234,8.215733,241.0463,7.098268409972007,88744
28.772404,22.276957,19.943193,235.60382,2.9470819692940164,88745
27.404625,19.454493,12.404096,241.39099,7.86027405968953,88746
299.00525,19.701284,11.06337,239.71935,8.815718974943765,88747
27.315,19.478395,12.515159,241.36229,7.86027405968953,88748
300.45776,19.48302,12.715552,241.96544,8.24577547211891,88749
26.605843,20.196169,12.271558,246.11229,5.902883522966361,88750
300.5721,19.398487,12.471375,238.21083,7.86027405968953,88751
27.442406,19.412506,12.71625,249.02174,8.24577547211891,88752
28.17075,21.008259,14.003595,241.53697,4.626524059689517,88753
26.183548,21.15499,11.293861,254.50214,5.681672364774276,88754
28.000067,21.869253,15.782893,259.41168,2.6010579579945814,88755
27.327522,19.495264,12.75453,238.87653,8.24577547211891,88756
27.317362,19.407183,12.733396,239.66136,8.24577547211891,88757
300.42908,21.599367,16.125599,269.92255,6.289073494717772,88758
300.26288,19.404932,12.577472,241.14375,7.86027405968953,88759
300.51843,19.506355,12.428427,241.15189,7.86027405968953,88760
300.52048,19.470062,12.556446,241.5092,7.86027405968953,88761
294.4419,21.231573,6.6176724,215.42226,8.042696376073708,88762
300.51413,19.383629,12.7042675,240.0771,8.24577547211891,88763
27.490313,19.44213,12.754191,243.23598,8.24577547211891,88764
300.4538,19.404219,12.670326,245.34499,8.24577547211891,88765
29.023525,23.951427,17.562536,228.36658,3.5528764608194354,88766
29.30171,23.526949,24.241716,227.82997,3.586110924096266,88767
300.75546,19.485392,12.578149,241.04617,7.86027405968953,88768
28.85786,22.607605,13.945386,177.40352,3.755634229181023,88769
24.737335,21.272163,7.989088,245.34807,5.450637760254505,88770
26.348558,20.311848,12.74538,248.55096,5.899148454509004,88771
300.99957,21.97034,17.286066,270.16696,6.285338426260414,88772
27.197416,22.035593,16.415949,273.70676,6.285338426260414,88773
24.623652,20.846058,8.453936,243.38933,7.094533341514649,88774
28.701235,22.039072,21.159136,238.5427,2.9433469008366586,88775
27.382208,19.48821,12.781165,243.73402,7.856538991232172,88776
298.98285,19.735003,11.436689,246.59875,8.811983906486407,88777
27.292583,19.512114,12.888478,243.70532,7.856538991232172,88778
300.40546,19.47461,13.092622,244.30847,8.242040403661552,88779
26.553955,20.229887,12.644877,250.92223,5.899148454509004,88780
300.5497,19.421688,12.844695,240.55386,7.856538991232172,88781
27.42885,19.404095,13.08957,251.12234,8.242040403661552,88782
28.00919,20.686626,14.376915,243.88,4.62278899123216,88783
26.096952,21.188707,11.623647,256.8086,5.6779372963169195,88784
27.97765,22.134424,16.128145,261.75473,2.5973228895372236,88785
27.305105,19.528982,13.12785,241.88576,8.242040403661552,88786
27.280785,19.4409,13.106715,243.17882,8.242040403661552,88787
300.40668,21.721296,16.769531,272.2656,6.285338426260414,88788
300.19635,19.43865,12.950791,243.48679,7.856538991232172,88789
